key,fare_amount
2010-12-09 07:29:00.00000088,11.275648955946583
2010-12-09 07:29:00.00000091,11.272960992427073
2010-12-09 07:29:00.00000072,11.273120254664121
2010-12-09 07:29:00.00000014,11.287623161664882
2010-12-09 07:29:00.000000157,11.27380573145372
2010-12-09 07:29:00.000000109,11.273320426868905
2010-12-09 07:29:00.00000016,11.280926710183188
2010-12-09 07:29:00.00000023,11.274837475039334
2010-12-09 07:29:00.000000118,11.28014985469625
2010-12-09 07:29:00.00000017,11.272804623672545
2010-12-09 07:29:00.00000032,11.273050862762855
2010-12-09 07:29:00.000000188,11.27384005295133
2010-12-09 07:29:00.00000040,11.274002409294887
2010-12-09 07:29:00.00000037,11.27631232177381
2010-12-09 07:29:00.000000128,11.2745588937428
2010-12-09 07:29:00.00000057,11.273637441431722
2010-12-09 07:29:00.000000125,11.273639921506934
2010-12-09 07:29:00.000000159,11.277194151727915
2010-12-09 07:29:00.00000018,11.27094700920746
2010-12-09 07:29:00.000000107,11.274819351458122
2010-12-09 07:29:00.00000051,11.264913841402812
2010-12-09 07:29:00.00000042,11.271966020133467
2010-12-09 07:29:00.00000059,11.273870550919101
2010-12-09 07:29:00.00000075,11.27942456937905
2010-12-09 07:29:00.00000035,11.276970662797162
2010-12-09 07:29:00.00000029,11.27380627884168
2010-12-09 07:29:00.00000045,11.279903170040368
2010-12-09 07:29:00.00000055,11.280177825269135
2010-12-09 07:29:00.000000140,11.272450622452073
2010-12-09 07:29:00.00000060,11.266966546830322
2010-12-09 07:29:00.000000185,11.274050004030602
2010-12-09 07:29:00.000000120,11.274879582703804
2010-12-09 07:29:00.000000104,11.275152289852956
2010-12-09 07:29:00.000000191,11.27626514456333
2010-12-09 07:29:00.000000106,11.27386879030353
2010-12-09 07:29:00.00000039,11.27505295803497
2010-12-09 07:29:00.000000132,11.278998296101587
2010-12-09 07:29:00.00000019,11.274465562312493
2010-12-09 07:29:00.000000166,11.274701330286836
2010-12-09 07:29:00.000000111,11.27576196028705
2010-12-09 07:29:00.00000013,11.273270463744414
2010-12-09 07:29:00.000000138,11.276342633544202
2010-12-09 07:29:00.00000085,11.281618997714352
2010-12-09 07:29:00.000000169,11.26713111508462
2010-12-09 07:29:00.000000153,11.271503483524747
2010-12-09 07:29:00.00000033,11.301152881572772
2010-12-09 07:29:00.000000173,11.278505967299647
2010-12-09 07:29:00.00000077,11.276702769919606
2010-12-09 07:29:00.000000190,11.273954418429975
2010-12-09 07:29:00.000000137,11.274712518331942
2010-12-09 07:29:00.0000009,11.27882078263783
2010-12-09 07:29:00.000000155,11.281295911581662
2010-12-09 07:29:00.0000004,11.263711550899448
2010-12-09 07:29:00.000000119,11.275543876252627
2010-12-09 07:29:00.000000100,11.274583999386579
2010-12-09 07:29:00.00000024,11.275980155854809
2010-12-09 07:29:00.00000096,11.265901033141002
2010-12-09 07:29:00.000000170,11.271357053932864
2010-12-09 07:29:00.000000131,11.268640829712886
2010-12-09 07:29:00.00000022,11.276487257499678
2010-12-09 07:29:00.00000053,11.273981534229694
2010-12-09 07:29:00.000000165,11.268083990888186
2010-12-09 07:29:00.000000114,11.273802734487132
2010-12-09 07:29:00.00000074,11.276610943172535
2010-12-09 07:29:00.00000070,11.27689583686065
2010-12-09 07:29:00.000000167,11.272199230093458
2010-12-09 07:29:00.000000110,11.272053933159562
2010-12-09 07:29:00.00000020,11.279039466640464
2010-12-09 07:29:00.000000147,11.272742019438404
2010-12-09 07:29:00.000000178,11.276561824669596
2010-12-09 07:29:00.000000146,11.275559206175458
2010-12-09 07:29:00.000000103,11.279989443180764
2010-12-09 07:29:00.000000149,11.277688884918572
2010-12-09 07:29:00.000000182,11.275243826680653
2010-12-09 07:29:00.000000124,11.275035557341836
2010-12-09 07:29:00.000000154,11.283607146904084
2010-12-09 07:29:00.000000117,11.275015861784386
2010-12-09 07:29:00.00000034,11.278267190896619
2010-12-09 07:29:00.00000084,11.267156413168092
2010-12-09 07:29:00.00000064,11.274404350533024
2010-12-09 07:29:00.000000126,11.28138669740979
2010-12-09 07:29:00.00000082,11.276731476149537
2010-12-09 07:29:00.00000092,11.277995414778683
2010-12-09 07:29:00.00000087,11.27712227752689
2010-12-09 07:29:00.00000095,11.262319284348573
2010-12-09 07:29:00.000000101,11.274559193534992
2010-12-09 07:29:00.000000122,11.279841264699803
2010-12-09 07:29:00.000000160,11.276504052916238
2010-12-09 07:29:00.000000175,11.275489480644737
2010-12-09 07:29:00.00000043,11.276711584324795
2010-12-09 07:29:00.00000061,11.270184204223705
2010-12-09 07:29:00.000000179,11.275028652278932
2010-12-09 07:29:00.00000049,11.274233723237161
2010-12-09 07:29:00.000000172,11.295635996667752
2010-12-09 07:29:00.000000192,11.27606480233018
2010-12-09 07:29:00.000000194,11.27322497690418
2010-12-09 07:29:00.00000052,11.267854157928104
2010-12-09 07:29:00.00000058,11.277658879985873
2010-12-09 07:29:00.00000010,11.274640458308172
2010-12-09 07:29:00.000000108,11.274307588668666
2010-12-09 07:29:00.000000129,11.266545276666106
2010-12-09 07:29:00.000000163,11.272439104329672
2010-12-09 07:29:00.000000161,11.276036033025031
2010-12-09 07:29:00.000000187,11.274415313835949
2010-12-09 07:29:00.000000158,11.273723666728353
2010-12-09 07:29:00.000000121,11.267607543960697
2010-12-09 07:29:00.000000176,11.271709868166528
2011-09-25 13:01:20.0000005,11.272967250125248
2011-09-25 13:01:20.0000001,11.272365799137646
2011-09-25 13:01:20.0000004,11.274187993738295
2011-09-25 13:01:20.0000006,11.27395193201745
2011-09-25 13:01:20.0000003,11.279215975370557
2012-09-08 04:35:16.0000001,11.26258268992295
2012-05-08 03:50:00.00000011,11.276508693687596
2012-05-08 03:50:00.0000002,11.273276317233341
2012-05-08 03:50:00.0000008,11.261101551255098
2012-05-08 03:50:00.0000007,11.272127569124702
2012-05-08 03:50:00.00000015,11.276941660221008
2012-05-08 03:50:00.00000016,11.275734822938581
2012-05-08 03:50:00.0000003,11.271874387870067
2012-05-08 03:50:00.00000014,11.272501706586326
2012-05-08 03:50:00.0000004,11.284677545733992
2010-10-06 21:23:24.0000003,11.275958460022167
2010-10-06 21:23:24.0000001,11.274390944273488
2010-10-06 21:23:24.0000005,11.267067291745985
2010-10-06 21:23:24.0000002,11.273079986727595
2010-10-06 21:23:24.0000004,11.27475052162849
2014-05-17 02:47:12.0000002,11.26763906023305
2009-07-31 07:30:56.0000002,11.274765170540975
2009-07-31 07:30:56.0000001,11.27093013908185
2012-03-06 07:33:04.0000002,11.277525471879057
2009-01-29 22:15:48.0000001,11.27204284259783
2013-03-17 12:44:04.0000001,11.274046921732925
2014-06-18 09:23:32.0000001,11.27879161287491
2011-09-21 13:15:36.0000004,11.271099116349665
2011-09-21 13:15:36.0000003,11.28191086513909
2011-09-21 13:15:36.0000001,11.274515957603276
2011-09-21 13:15:36.0000002,11.243695023220797
2015-03-12 19:43:24.0000001,11.283289311121143
2015-03-12 19:43:24.0000002,11.275144921280225
2015-03-12 19:43:24.0000007,11.278211813180528
2015-03-12 19:43:24.0000004,11.266011052743648
2014-01-18 17:43:28.0000005,11.271240742747054
2014-01-18 17:43:28.0000003,11.272182083430234
2014-01-18 17:43:28.0000002,11.272770340105641
2014-01-18 17:43:28.0000004,11.275124333142534
2011-04-05 01:15:44.0000001,11.281420291067109
2011-04-05 01:15:44.0000002,11.280045136721062
2011-09-04 01:36:36.0000002,11.259567263431286
2010-08-09 08:53:56.0000004,11.275545734506634
2010-08-09 08:53:56.0000006,11.277439107673754
2010-08-09 08:53:56.0000002,11.269465007941685
2010-08-09 08:53:56.0000003,11.28243484976365
2010-08-09 08:53:56.0000005,11.272700623778174
2010-03-27 07:05:08.0000001,11.274947083452707
2011-11-16 12:52:52.0000002,11.279933880411647
2011-11-16 12:52:52.0000003,11.275493058147648
2011-11-16 12:52:52.0000001,11.30352849613154
2009-10-29 10:48:40.0000002,11.274222836563016
2009-10-29 10:48:40.0000001,11.267298193683876
2015-02-01 00:48:44.0000009,11.290249673502208
2015-02-01 00:48:44.0000004,11.280226091467304
2015-02-01 00:48:44.0000008,11.274986590649348
2015-02-01 00:48:44.0000006,11.276056017312664
2015-02-01 00:48:44.0000007,11.272357456036739
2014-04-03 02:31:08.0000001,11.272759575590216
2010-07-04 03:28:44.0000001,11.26580092242671
2009-03-31 23:01:36.0000002,11.27280749744183
2009-03-31 23:01:36.0000001,11.276650508215859
2009-03-31 23:01:36.0000003,11.266452841391963
2012-02-02 00:49:56.0000002,11.27187165847102
2012-02-02 00:49:56.0000001,11.27309606469324
2012-02-02 00:49:56.0000003,11.271313970667713
2012-02-02 00:49:56.0000004,11.270618017996453
2014-01-26 15:28:52.0000003,11.276898889779774
2012-02-14 15:32:40.0000002,11.27068194760301
2012-02-14 15:32:40.0000004,11.275586294890328
2012-02-14 15:32:40.0000001,11.276042627662424
2012-02-14 15:32:40.0000003,11.2731818414823
2011-12-06 11:07:40.0000001,11.267738703491993
2011-12-06 11:07:40.0000005,11.277567094192005
2011-07-12 19:41:48.0000002,11.264193376064108
2011-07-12 19:41:48.0000003,11.275052463595978
2011-07-12 19:41:48.0000004,11.275243408694367
2010-09-16 14:27:16.0000001,11.271792651196748
2010-09-16 14:27:16.0000003,11.277247334400474
2010-09-16 14:27:16.0000004,11.271034060275321
2010-09-16 14:27:16.0000005,11.277846014506409
2014-06-11 01:13:40.0000001,11.273536577968837
2013-05-18 15:28:40.0000003,11.281697904547613
2013-05-18 15:28:40.0000002,11.275374806488177
2015-02-14 20:20:56.0000001,11.276816461521033
2015-02-14 20:20:56.0000002,11.274041146707832
2015-02-14 20:20:56.0000004,11.27190889350784
2009-01-22 12:27:20.0000003,11.278050349645603
2011-04-23 21:22:20.0000001,11.274581747848215
2013-09-01 17:57:04.0000002,11.272019407676325
2013-09-01 17:57:04.0000003,11.272474049589997
2013-04-22 13:19:16.0000001,11.26858349309181
2013-04-22 13:19:16.0000002,11.273998568446045
2013-04-22 13:19:16.0000003,11.28069694676431
2015-02-21 18:39:16.0000002,11.26897335102588
2009-04-23 00:05:40.0000001,11.27255304903963
2009-04-23 00:05:40.0000003,11.271135483408024
2012-05-28 05:48:40.0000001,11.276667391185144
2010-01-03 20:04:52.0000001,11.274031385141384
2013-03-09 21:40:52.0000003,11.27841803542737
2013-03-09 21:40:52.0000002,11.275786130467882
2011-04-21 08:22:32.0000001,11.276366933888081
2011-02-20 09:22:16.0000002,11.274358942729602
2011-02-20 09:22:16.0000001,11.275049258287682
2010-07-22 09:37:12.0000003,11.272488769821969
2010-07-22 09:37:12.0000004,11.275011658168662
2010-07-22 09:37:12.0000001,11.270753052846215
2011-01-24 20:47:04.0000002,11.27718245126733
2013-07-22 15:05:16.0000004,11.268106674446704
2013-07-22 15:05:16.0000001,11.271223088774747
2013-07-22 15:05:16.0000002,11.267867853428037
2013-07-22 15:05:16.0000003,11.279162713828555
2013-01-23 16:22:04.0000003,11.277092206964184
2013-01-23 16:22:04.0000002,11.274262224539783
2013-01-23 16:22:04.0000001,11.27373215052848
2013-01-06 12:46:36.0000001,11.277992225754184
2013-01-06 12:46:36.0000002,11.273304152360417
2012-02-13 04:52:32.0000001,11.297482493962084
2013-02-07 08:34:24.0000001,11.271934754611266
2013-02-07 08:34:24.0000003,11.269109288857832
2013-02-07 08:34:24.0000004,11.273304549665598
2013-02-07 08:34:24.0000002,11.274068023880401
2015-02-21 17:23:28.0000005,11.271782072084534
2015-02-21 17:23:28.0000003,11.276227585124651
2015-02-21 17:23:28.0000002,11.2836327999389
2015-02-21 17:23:28.0000001,11.277456933792141
2015-02-21 17:23:28.0000006,11.27902368786234
2013-06-19 13:36:52.0000004,11.271675157804935
2013-06-19 13:36:52.0000001,11.274526240110653
2013-06-19 13:36:52.0000002,11.27318361243486
2013-06-19 13:36:52.0000005,11.248989089567829
2013-06-19 13:36:52.0000003,11.26504659791927
2015-06-26 16:04:04.0000002,11.27296296650987
2015-06-26 16:04:04.0000001,11.27793926335048
2010-06-05 07:08:36.0000001,11.282817560990068
2011-10-28 13:48:16.0000002,11.270730248531477
2011-10-28 13:48:16.0000001,11.274183866289382
2011-10-28 13:48:16.0000003,11.269311352490188
2012-09-29 02:53:20.0000001,11.276458530579688
2011-08-06 12:59:12.0000001,11.277434513078052
2012-11-19 22:15:32.0000002,11.273211038419923
2013-11-29 20:09:12.0000002,11.272760836488692
2012-05-31 17:54:48.0000003,11.269745800857036
2012-05-31 17:54:48.0000002,11.277903917056543
2012-05-31 17:54:48.0000001,11.272491562617644
2012-05-31 17:54:48.0000004,11.271560668418273
2012-04-20 08:03:52.0000001,11.269708543702643
2012-04-20 08:03:52.0000002,11.273949440431243
2012-04-20 08:03:52.0000003,11.275212061343069
2009-01-26 18:26:48.0000001,11.277168615347371
2009-01-26 18:26:48.0000003,11.269102089084388
2009-01-26 18:26:48.0000004,11.281233844582408
2009-01-26 18:26:48.0000002,11.277152422947843
2011-10-20 00:50:48.0000003,11.263930726495595
2011-10-20 00:50:48.0000002,11.270344354960883
2011-10-20 00:50:48.0000001,11.272505299747214
2011-06-03 11:45:16.0000002,11.270282100839287
2011-06-03 11:45:16.0000004,11.2742433634091
2011-06-03 11:45:16.0000005,11.271112211712028
2011-06-03 11:45:16.0000001,11.277677334353417
2011-06-03 11:45:16.0000003,11.2767648803633
2011-10-25 20:34:20.0000001,11.271815119933043
2012-07-05 18:30:36.0000005,11.273272030346531
2012-07-05 18:30:36.0000006,11.27591508523121
2012-07-05 18:30:36.0000003,11.276683457622504
2012-07-05 18:30:36.0000001,11.272518232504213
2012-07-05 18:30:36.0000007,11.269931366821952
2012-07-05 18:30:36.0000002,11.27502285937339
2015-04-07 14:31:12.0000002,11.270838298382603
2015-04-07 14:31:12.0000003,11.272057087672803
2013-08-28 00:27:36.0000002,11.274218809283111
2013-08-28 00:27:36.0000001,11.268942460087837
2012-11-20 21:54:00.00000037,11.277401723057576
2012-11-20 21:54:00.00000081,11.26698707616211
2012-11-20 21:54:00.000000210,11.272421787091565
2012-11-20 21:54:00.00000050,11.274886552691608
2012-11-20 21:54:00.000000175,11.29742382229056
2012-11-20 21:54:00.000000208,11.272193378173018
2012-11-20 21:54:00.000000198,11.27387297623892
2012-11-20 21:54:00.000000185,11.27493061292798
2012-11-20 21:54:00.00000028,11.280945919053869
2012-11-20 21:54:00.000000134,11.275167666601755
2012-11-20 21:54:00.00000091,11.272367052941203
2012-11-20 21:54:00.00000033,11.276357551795066
2012-11-20 21:54:00.00000082,11.27644982861213
2012-11-20 21:54:00.000000142,11.286449764416046
2012-11-20 21:54:00.000000180,11.253955044889311
2012-11-20 21:54:00.00000093,11.264744028347799
2012-11-20 21:54:00.000000159,11.273882724454406
2012-11-20 21:54:00.000000165,11.278578522950722
2012-11-20 21:54:00.000000235,11.269882814586817
2012-11-20 21:54:00.00000089,11.270942424494818
2012-11-20 21:54:00.000000168,11.267411826435577
2012-11-20 21:54:00.000000224,11.273627207195798
2012-11-20 21:54:00.000000158,11.276478020068295
2012-11-20 21:54:00.000000212,11.300177793760948
2012-11-20 21:54:00.000000147,11.263080942790168
2012-11-20 21:54:00.000000140,11.271488766743504
2012-11-20 21:54:00.00000018,11.258799797441585
2012-11-20 21:54:00.000000124,11.27451885048858
2012-11-20 21:54:00.000000181,11.269514729794446
2012-11-20 21:54:00.000000187,11.27072430130374
2012-11-20 21:54:00.00000058,11.269804388562626
2012-11-20 21:54:00.000000151,11.268238919580579
2012-11-20 21:54:00.000000126,11.277161364491498
2012-11-20 21:54:00.00000099,11.269901628087727
2012-11-20 21:54:00.000000120,11.279848344543334
2012-11-20 21:54:00.0000009,11.275134923552152
2012-11-20 21:54:00.000000206,11.275570643190367
2012-11-20 21:54:00.00000079,11.27832445836834
2012-11-20 21:54:00.000000237,11.26610220938198
2012-11-20 21:54:00.000000143,11.280779459899856
2012-11-20 21:54:00.000000111,11.275942708377091
2012-11-20 21:54:00.000000106,11.271095405771252
2012-11-20 21:54:00.000000245,11.269953316253472
2012-11-20 21:54:00.00000032,11.270579824678768
2012-11-20 21:54:00.00000075,11.274192399502596
2012-11-20 21:54:00.000000244,11.273861363996039
2012-11-20 21:54:00.00000094,11.278119749297467
2012-11-20 21:54:00.000000118,11.302484346975149
2012-11-20 21:54:00.000000188,11.270651778658628
2012-11-20 21:54:00.00000051,11.279106307633556
2012-11-20 21:54:00.000000109,11.277039296225679
2012-11-20 21:54:00.0000003,11.274675885577542
2012-11-20 21:54:00.000000114,11.251604988851632
2012-11-20 21:54:00.00000013,11.272469952612724
2012-11-20 21:54:00.000000192,11.270735554725078
2012-11-20 21:54:00.000000228,11.275845800343498
2012-11-20 21:54:00.000000236,11.264744828470498
2012-11-20 21:54:00.000000178,11.28118359513232
2012-11-20 21:54:00.00000027,11.27585253198774
2012-11-20 21:54:00.000000176,11.27405949721647
2012-11-20 21:54:00.0000008,11.270904188156727
2012-11-20 21:54:00.00000061,11.269322509267848
2012-11-20 21:54:00.00000011,11.26794751541339
2012-11-20 21:54:00.00000096,11.277964613632047
2012-11-20 21:54:00.000000231,11.26528020597579
2012-11-20 21:54:00.000000190,11.269206012228915
2012-11-20 21:54:00.000000166,11.250154897882112
2012-11-20 21:54:00.00000022,11.271748838785744
2012-11-20 21:54:00.000000234,11.268283182268481
2012-11-20 21:54:00.00000035,11.2688319774311
2012-11-20 21:54:00.00000041,11.265478446843385
2012-11-20 21:54:00.000000113,11.277087354681003
2012-11-20 21:54:00.00000045,11.268110271309823
2012-11-20 21:54:00.000000157,11.280314392370816
2012-11-20 21:54:00.000000163,11.280974910961895
2012-11-20 21:54:00.000000193,11.273831134697204
2012-11-20 21:54:00.00000063,11.27760860971727
2012-11-20 21:54:00.000000183,11.279225363730971
2012-11-20 21:54:00.000000182,11.28337460628897
2012-11-20 21:54:00.000000117,11.275499095059207
2012-11-20 21:54:00.000000156,11.27823854445991
2012-11-20 21:54:00.000000220,11.276449146773958
2012-11-20 21:54:00.000000227,11.27313251699896
2012-11-20 21:54:00.000000194,11.268073748320166
2012-11-20 21:54:00.000000201,11.268277075841114
2012-11-20 21:54:00.000000115,11.246037960611488
2012-11-20 21:54:00.000000217,11.27771708748276
2012-11-20 21:54:00.00000017,11.266823215394549
2012-11-20 21:54:00.000000139,11.274431770479477
2012-11-20 21:54:00.00000038,11.268573789565988
2012-11-20 21:54:00.000000107,11.273771105901169
2012-11-20 21:54:00.000000218,11.283077113266476
2012-11-20 21:54:00.000000214,11.2846811605824
2012-11-20 21:54:00.000000213,11.27503895984868
2012-11-20 21:54:00.000000215,11.265906984702005
2012-11-20 21:54:00.000000112,11.279953105576862
2012-11-20 21:54:00.00000067,11.267986038254032
2012-11-20 21:54:00.00000044,11.27902159568054
2012-11-20 21:54:00.00000029,11.280628978085531
2012-11-20 21:54:00.000000119,11.270316797033079
2012-11-20 21:54:00.000000203,11.278179843006493
2012-11-20 21:54:00.000000239,11.274259961788129
2012-11-20 21:54:00.000000125,11.263675858355404
2012-11-20 21:54:00.00000064,11.268953802580526
2012-11-20 21:54:00.000000153,11.275032065449935
2012-11-20 21:54:00.00000054,11.275395222510722
2012-11-20 21:54:00.000000177,11.268040923699758
2012-11-20 21:54:00.000000243,11.266934814169733
